"th" "maxdfreq" "meandfreq" "smean" "ssd" "ssem" "smedian" "smode" "sQ25" "sQ75" "sIQR" "scent" "sskewness" "skurtosis" "ssfm" "ssh"
"109" 0.979169378072332 0.2583984375 0.1830322265625 8973.03547731887 6831.2107339142 145.476681615794 8323.77495462795 150.068058076225 3351.51996370236 15126.8602540835 11775.3402903811 8973.03547731887 4.90922772728628 42.5518380946143 0.632086076316464 0.936888847085595
"110" 0.980931711279653 0.2583984375 0.1399658203125 9358.56329007564 7973.11334179289 169.794508805328 7653.47096188748 150.068058076225 1180.53539019964 17728.0399274047 16547.5045372051 9358.56329007564 9.38789954676289 128.516161249233 0.647422612712738 0.9335961122445
"111" 0.983869504705519 0.4306640625 0.2045654296875 9481.83053992562 8016.78756543956 170.724590071408 6753.06261343013 150.068058076225 1570.71234119782 18058.1896551724 16487.4773139746 9481.83053992562 7.13765115874736 86.8064574244993 0.639824708560505 0.938149653093508
"112" 0.976574459218447 6.029296875 0.9366943359375 9364.96834358218 7098.66380582637 151.172331611858 6883.12159709619 150.068058076225 3731.69237749546 15697.1188747731 11965.4264972777 9364.96834358218 5.61521425791877 50.4303101569277 0.650656470486232 0.940914655144611
"113" 0.982442662763366 0.2583984375 0.172265625 9741.10090734532 7181.30311233318 152.932208821027 8283.75680580762 140.063520871143 3461.56987295826 16467.4682395644 13005.8983666062 9741.10090734532 9.60822771074817 160.360638926186 0.699363701933605 0.951451846607054
"114" 0.979873898173681 6.2876953125 1.313525390625 8418.65372655115 7133.83345805398 151.921300498772 5952.69963702359 150.068058076225 2661.20689655172 15076.8375680581 12415.6306715064 8418.65372655115 8.38240949473652 126.096883497537 0.672977500558578 0.946431993274905
"115" 0.983491605569853 0.2583984375 0.1399658203125 8206.06404837687 6792.05678166693 144.642863531864 6362.88566243194 150.068058076225 2651.20235934664 13426.0889292196 10774.886569873 8206.06404837687 10.2411708700335 177.192295095074 0.688079026592722 0.946867841405921
"116" 0.980814583394543 0.4306640625 0.1614990234375 7981.60362087656 7968.14019515279 169.688601243905 4572.07350272232 150.068058076225 360.16333938294 16867.6497277677 16507.4863883848 7981.60362087656 7.20181907628234 64.25428274295 0.496315456617747 0.888112584399948
"117" 0.982518630015996 0.172265625 0.0968994140625 9378.29431929529 7770.21984435553 165.473712115208 7943.60254083485 90.040834845735 1410.63974591652 17387.8856624319 15977.2459165154 9378.29431929529 14.4947660325777 302.531509917165 0.688651634052248 0.937331220713539
"118" 0.978577324180071 0.2583984375 0.12919921875 8829.7807670721 7079.77456669855 150.77006853821 6372.89019963702 150.068058076225 2951.33847549909 15016.8103448276 12065.4718693285 8829.7807670721 6.35081093976905 75.8918480000943 0.700471390751556 0.950853392694395
"119" 0.984119652658214 0.2583984375 0.12919921875 9705.5261405145 7101.66711824186 151.236289809179 9314.22413793103 150.068058076225 2931.32940108893 15617.0825771325 12685.7531760436 9705.5261405145 8.86801272498438 123.470884679807 0.750688423341949 0.95813392932615
"120" 0.98445694853853 0.4306640625 0.21533203125 10021.4931996505 6669.82012257954 142.039725636036 10624.8185117967 250.113430127042 3941.78765880218 14756.6923774955 10814.9047186933 10021.4931996505 6.56753790481784 73.4133646719162 0.750508799233911 0.960900625029216
"121" 0.982963658727882 7.92421875 1.1304931640625 9098.61522742914 6636.58996506441 141.332060006447 7693.4891107078 150.068058076225 3421.55172413793 14196.4382940109 10774.886569873 9098.61522742914 4.50901622285527 47.0460172086304 0.73982057749474 0.961299537235085
"122" 0.984404859115952 0.34453125 0.1830322265625 8977.38432579049 7589.82885598777 161.632126281696 7063.20326678766 150.068058076225 1780.80762250454 16797.6179673321 15016.8103448276 8977.38432579049 10.4870200475445 174.123845341574 0.671244895580763 0.94435981087094
"123" 0.982800897517443 3.10078125 0.5275634765625 8463.04078547852 7181.10106589612 152.927906063237 6612.99909255898 70.0317604355717 1870.84845735027 14616.6288566243 12745.780399274 8463.04078547852 6.70651918864851 67.3666186716644 0.700483886989616 0.947863360479962
"124" 0.980870349522941 3.273046875 0.516796875 7498.5554915292 6275.03496950867 133.63242621914 6252.83575317604 150.068058076225 2341.06170598911 12205.5353901996 9864.47368421053 7498.5554915292 5.43848719443548 47.6639174459659 0.647423346437283 0.940477374638915
"125" 0.982784294806789 0.34453125 0.21533203125 7617.25355506511 6909.81953954496 147.150725739798 5442.46823956443 280.127041742287 1360.61705989111 13246.0072595281 11885.390199637 7617.25355506511 6.573077815906 59.5952562569669 0.680352773468004 0.941494606563929
"126" 0.978345780434859 0.4306640625 0.236865234375 7220.58058459121 6643.00839167774 141.468746084695 4972.25499092559 150.068058076225 1660.75317604356 12155.5127041742 10494.7595281307 7220.58058459121 5.78346776107808 50.7788917347241 0.63644300083026 0.936688508796475
"127" 0.979226865599333 0.34453125 0.150732421875 6925.2571003824 6637.09366610058 141.34278676604 4832.19147005445 80.0362976406534 970.440108892922 11815.3584392015 10844.9183303085 6925.2571003824 10.0419871906817 141.647670125023 0.630508441970219 0.926242703153282
"128" 0.983425619875723 0.2583984375 0.1399658203125 7887.37438117911 6569.75079731193 139.908660743075 5852.65426497278 90.040834845735 2461.11615245009 13085.9346642468 10624.8185117967 7887.37438117911 4.61507032583977 42.9742076328364 0.703163156612861 0.955291129893513
"129" 0.983198990469461 3.78984375 0.6567626953125 8441.63822535486 6635.19112603789 141.302270490706 6803.08529945554 250.113430127042 2881.30671506352 13596.166061706 10714.8593466425 8441.63822535486 3.72288424899169 28.3837336650808 0.725096811133733 0.960334829292275
"130" 0.982242847642849 6.2876953125 0.8720947265625 7943.75864620549 6035.87912305595 128.539390696428 6302.85843920145 90.040834845735 3431.55626134301 12445.6442831216 9014.08802177859 7943.75864620549 2.96180012111672 17.9344286814183 0.685901211549982 0.953128161909811
"131" 0.948539589534758 0.2583984375 0.12919921875 5758.02881678292 5725.11310551898 121.92135316967 4291.94646098004 60.02722323049 310.140653357532 9254.19691470054 8944.05626134301 5758.02881678292 13.5000312367324 214.529755639248 0.490349634947354 0.87969034219936
"132" 0.983794609658575 3.7037109375 0.581396484375 7511.72128920123 5979.4719184385 127.33814932552 5952.69963702359 150.068058076225 2551.15698729583 12435.6397459165 9884.48275862069 7511.72128920123 6.69097599542245 88.6696269285383 0.668936923617715 0.948636690910597
"133" 0.979217563410413 0.6029296875 0.2691650390625 7704.44075597653 6214.50711967736 132.343432059571 6392.89927404719 170.077132486388 2461.11615245009 12755.7849364791 10294.668784029 7704.44075597653 5.7662891735879 57.095578167687 0.675773787145543 0.949662337376971
"134" 0.963262120149219 0.2583984375 0.1614990234375 6999.67155396708 5962.71439931673 126.981283117038 5352.42740471869 250.113430127042 2160.98003629764 11595.2586206897 9434.27858439202 6999.67155396708 5.38132770953039 47.9417138869208 0.614308150206684 0.938049097328528
"135" 0.97607258223184 0.34453125 0.172265625 6709.71253535069 6355.80683346138 135.352534585498 4852.20054446461 80.0362976406534 1270.57622504537 10774.886569873 9504.31034482759 6709.71253535069 7.81295651205421 92.3284179001522 0.616719718850668 0.929923032613558
"136" 0.969274938388193 0.516796875 0.2906982421875 6583.71049193674 6753.70608265217 143.826151436801 3841.74228675136 520.235934664247 750.340290381125 11175.0680580762 10424.7277676951 6583.71049193674 5.02032136390683 32.9534309361546 0.599793639564322 0.920136023265981
"137" 0.979931980065014 8.61328125 1.550390625 6311.99438626945 5235.58470036818 111.496412304582 5172.34573502722 120.05444646098 1930.87568058076 8834.00635208712 6903.13067150635 6311.99438626945 3.29465354679154 19.8818836147027 0.550404213399697 0.929714376421006
"138" 0.978309079252975 0.34453125 0.2045654296875 4925.7940571977 5756.69603581024 122.593939636907 2200.99818511797 130.058983666062 510.231397459165 7653.47096188748 7143.23956442831 4925.7940571977 7.42960713546347 89.5283240350724 0.482054122405828 0.888484584376545
"139" 0.980354409239843 0.516796875 0.4198974609375 4395.10542512052 5044.01740077458 107.416817026893 2361.07078039927 130.058983666062 540.24500907441 6713.0444646098 6172.79945553539 4395.10542512052 6.64564111444351 59.5369898902373 0.416680495990162 0.877707491881542
"140" 0.976702971472549 1.8087890625 0.409130859375 4654.40274261903 5026.1063430183 107.035385191731 2951.33847549909 230.104355716878 680.308529945554 7003.17604355717 6322.86751361162 4654.40274261903 7.63762184119229 90.1911930259345 0.425323383928662 0.885824955875257
"141" 0.986443651945312 0.7751953125 0.30146484375 4567.05405270511 5601.95564611639 119.298606015762 1810.82123411978 260.117967332123 410.186025408348 6933.1442831216 6522.95825771325 4567.05405270511 7.18728757740957 67.8295728693511 0.445660947765808 0.871762874331657
"142" 0.976194147142351 1.72265625 0.4844970703125 4414.5704861234 4447.47469371433 94.712911841479 3121.41560798548 130.058983666062 650.294918330309 6282.84936479129 5632.55444646098 4414.5704861234 5.20309006831202 39.2783746531671 0.355546949182668 0.876381534488405
"143" 0.98010802780135 0.7751953125 0.4306640625 4983.31165066138 5657.87193062383 120.489392808218 2661.20689655172 310.140653357532 490.222323049002 7493.39836660617 7003.17604355717 4983.31165066138 6.43648690539265 51.8825028457966 0.475609002289073 0.885256374866842
"144" 0.958974924476423 0.34453125 0.21533203125 4518.63813278289 5277.72655104854 112.393860331429 2090.94827586207 150.068058076225 380.172413793103 7223.27586206897 6843.10344827586 4518.63813278289 7.97057305026585 86.5987868947147 0.430729194688155 0.872164418241899
"145" 0.971579996780519 3.10078125 0.90439453125 4897.09076200421 4289.82023641756 91.3555205703228 3451.56533575318 120.05444646098 1860.84392014519 6623.00362976407 4762.15970961887 4897.09076200421 3.94307149442533 23.6867782576607 0.384708936730724 0.89473236153376
"146" 0.984364171495231 0.6029296875 0.34453125 4998.5471205396 5380.99392147431 114.593030427902 3041.37931034483 260.117967332123 580.263157894737 7783.52994555354 7203.2667876588 4998.5471205396 6.81067498170559 62.4470962857255 0.468317235351777 0.89092922938201
"147" 0.982538236484883 0.7751953125 0.3122314453125 4907.18456625381 5488.95459419145 116.892148552589 2861.29764065336 190.086206896552 510.231397459165 7613.45281306715 7103.22141560799 4907.18456625381 7.60441389353131 76.6145204322194 0.466929825544769 0.88430305051126
"148" 0.981151323844671 2.583984375 0.6352294921875 4806.43872044879 4992.52895087677 106.320324893297 3061.38838475499 280.127041742287 660.29945553539 7203.2667876588 6542.96733212341 4806.43872044879 7.62642622325549 93.7590932055576 0.441331323169264 0.893690645112072
"149" 0.961087030999951 0.2583984375 0.1614990234375 3536.86978397109 4347.56402722871 92.5852257277728 1570.71234119782 130.058983666062 300.13611615245 5542.51361161525 5242.3774954628 3536.86978397109 8.51157604663326 95.1358258599005 0.291783943896562 0.836700117806106
"150" 0.979899903696451 3.10078125 0.6029296875 4354.98925486674 4509.69163929165 96.0378767906532 3031.37477313975 190.086206896552 720.32667876588 6552.97186932849 5832.64519056261 4354.98925486674 5.98247832642568 54.4202074867959 0.364283697382094 0.882073232875997
"151" 0.982957441779243 3.1869140625 0.6352294921875 4220.86228890691 4644.41237647512 98.9068741841877 2521.14337568058 240.10889292196 530.240471869329 6823.0943738657 6292.85390199637 4220.86228890691 7.53120773646048 86.5711862721884 0.366192241860282 0.875101289559464
"152" 0.976382711833598 0.6890625 0.3122314453125 5101.11432864198 5657.26748369778 120.47652057569 2851.29310344828 130.058983666062 520.235934664247 8193.71597096189 7673.48003629764 5101.11432864198 6.73477129038324 59.626619490271 0.495411591144163 0.89234613860378
"153" 0.963484199007273 0.7751953125 0.47373046875 4205.28030173563 5434.4629441302 115.731700612179 1420.6442831216 240.10889292196 290.131578947368 6623.00362976407 6332.8720508167 4205.28030173563 7.88448036163182 77.4836417365107 0.402997534750637 0.852735770891555
"154" 0.972179588753229 4.995703125 1.16279296875 5022.87608866525 4719.59396247434 100.507932631335 3511.59255898367 340.154264972777 1500.68058076225 6963.15789473684 5462.47731397459 5022.87608866525 3.02206953657576 15.5246334998795 0.42617214199804 0.907462262063025
"155" 0.957308337845417 2.583984375 0.6029296875 4488.72377292697 3799.93802651034 80.9230451196526 3601.6333938294 90.040834845735 2291.0390199637 5612.54537205082 3321.50635208711 4488.72377292697 2.57136360639373 10.9602573935795 0.308605454719828 0.884567404143047
"156" 0.979464626542934 0.7751953125 0.4306640625 5172.93053018564 5154.43584259055 109.768275520894 3391.53811252269 760.344827586207 970.440108892922 7773.52540834846 6803.08529945554 5172.93053018564 6.44521182869059 75.7588956601942 0.475946562850942 0.907846852139323
"157" 0.981467085818522 0.6890625 0.3337646484375 5018.09910078916 5572.74234936756 118.676482993121 3071.39292196007 390.176950998185 580.263157894737 7683.48457350272 7103.22141560799 5018.09910078916 6.04442388487882 48.937535729262 0.48279465441631 0.893076132561021
"158" 0.935135250485339 0.7751953125 0.236865234375 3169.24327887997 4732.67738643369 100.786555729922 610.276769509982 170.077132486388 230.104355716878 4261.93284936479 4031.82849364791 3169.24327887997 9.3381958519677 102.017658080457 0.284171328402843 0.792110259616285
"159" 0.971620332860118 0.7751953125 0.322998046875 4269.80317451642 5276.96172967567 112.377572783044 1860.84392014519 280.127041742287 690.313067150635 5972.70871143376 5282.39564428312 4269.80317451642 5.04670413761904 38.0956732926503 0.415245912834071 0.878196861825891
"160" 0.976337224684857 1.72265625 0.4198974609375 4738.38001767355 4966.38611176973 105.763589985028 3051.38384754991 120.05444646098 730.331215970962 6963.15789473684 6232.82667876588 4738.38001767355 5.05163725926322 37.9886705441182 0.403640902255943 0.893179640875012
"161" 0.944137996797324 3.0146484375 1.5396240234375 4170.06987520944 3210.58816038653 68.3723178512407 3231.46551724138 2941.33393829401 2661.20689655172 4942.24137931035 2281.03448275862 4170.06987520944 4.35498712342457 27.6335539964932 0.225159078196643 0.85234748814682
"162" 0.970591694476658 0.34453125 0.2260986328125 5097.59020846554 5032.93962702094 107.180906025441 3551.61070780399 130.058983666062 760.344827586207 7983.62068965517 7223.27586206897 5097.59020846554 6.09774329779337 57.434685395108 0.447986462480054 0.903325324033641
"163" 0.973124360040477 2.583984375 0.9151611328125 4465.06769555236 4290.97568301264 91.3801268287129 2861.29764065336 90.040834845735 1570.71234119782 6572.98094373866 5002.26860254084 4465.06769555236 4.70510529912776 36.4580646097997 0.345667179345353 0.889663517057267
"164" 0.981877407089615 2.4978515625 0.495263671875 4265.61922878592 4997.64478340298 106.429271077012 2391.08439201452 220.099818511797 380.172413793103 6302.85843920145 5922.68602540835 4265.61922878592 10.4422933589213 155.119092119983 0.396439384243273 0.867391104793521
"165" 0.985354862645415 0.4306640625 0.236865234375 4075.80740840541 4943.1025543294 105.267746011747 1960.88929219601 140.063520871143 410.186025408348 5992.71778584392 5582.53176043557 4075.80740840541 7.69449153528181 77.5541519859492 0.390868022215523 0.862144023452521
