"filename" "start" "end" "event" "th" "maxdfreq" "meandfreq" "smean" "ssd" "ssem" "smedian" "smode" "sQ25" "sQ75" "sIQR" "scent" "sskewness" "skurtosis" "ssfm" "ssh"
"92" "cathy_A_9.wav" 5.898908 5.918908 "0" 0.977774569221168 0.172265625 0.172265625 5701.56453589167 5786.38339516447 275.542066436403 4109.31818181818 100.227272727273 1603.63636363636 7166.25 5562.61363636364 5701.56453589167 3.9932120724505 26.4493177502806 0.449537786567964 0.890170880232407
"93" "cathy_A_9.wav" 5.794008 5.814008 "0" 0.980661848115246 0.2583984375 0.2583984375 6563.10096917735 6857.74365764775 326.55922179275 3758.52272727273 100.227272727273 902.045454545455 10122.9545454545 9220.90909090909 6563.10096917735 4.26174170216121 26.9105608065634 0.511451072394351 0.901544548917699
"94" "cathy_A_9.wav" 5.635408 5.655408 "0" 0.980415829509935 0.4306640625 0.4306640625 6732.91469018481 7030.47526781972 334.784536562844 3558.06818181818 701.590909090909 801.818181818182 10423.6363636364 9621.81818181818 6732.91469018481 4.22954300544607 24.8565096174459 0.515025166580252 0.898353989255468
"95" "cathy_A_9.wav" 5.141808 5.161808 "0" 0.956104980596657 0.6890625 0.6890625 5361.64553147633 5752.43937946269 273.925684736319 3056.93181818182 651.477272727273 1002.27272727273 7867.84090909091 6865.56818181818 5361.64553147633 4.19180299358325 24.512101945698 0.46666447312702 0.883242850026192
"96" "cathy_A_9.wav" 5.760308 5.780308 "0" 0.96969371761684 0.2583984375 0.2583984375 6436.12207625379 6864.68738609946 326.889875528546 3658.29545454545 50.1136363636364 801.818181818182 9872.38636363636 9070.56818181818 6436.12207625379 5.68135965951122 44.7985144348736 0.518332629085796 0.893474665719506
"97" "cathy_A_9.wav" 5.829208 5.849208 "0" 0.950126939278444 2.3255859375 2.3255859375 4354.57984604402 3821.73850541456 181.987547876884 2806.36363636364 2305.22727272727 2004.54545454545 5662.84090909091 3658.29545454545 4354.57984604402 3.77836347272044 21.4455126259847 0.235095510454954 0.837018576975559
"98" "cathy_A_9.wav" 5.473808 5.493808 "0" 0.981307742269315 0.34453125 0.34453125 6436.06947751887 6727.18410417635 320.342100198874 3808.63636363636 350.795454545455 751.704545454545 10122.9545454545 9371.25 6436.06947751887 6.18441760622211 54.3428099415404 0.51721672055688 0.896719129728695
"99" "cathy_A_9.wav" 6.178408 6.198408 "0" 0.966591024263988 0.4306640625 0.4306640625 5642.31306680047 6686.42836997574 318.401350951226 2205 400.909090909091 551.25 8970.34090909091 8419.09090909091 5642.31306680047 5.25415767391417 37.3435598130695 0.458292485461497 0.868095036519805
"100" "cathy_A_9.wav" 5.547808 5.567808 "0" 0.978958140261695 0.2583984375 0.2583984375 7030.04789656353 6700.70620924307 319.081248059194 4961.25 250.568181818182 1102.5 10273.2954545455 9170.79545454546 7030.04789656353 7.42244461973311 84.2663884660264 0.55849659663909 0.911924274408488
"101" "cathy_C_2.wav" 1.9758 1.9958 "0" 0.983314541020539 0.172265625 0.172265625 6759.11013720622 7507.01174730065 357.47674987146 3107.04545454545 150.340909090909 501.136363636364 13630.9090909091 13129.7727272727 6759.11013720622 6.90762578746078 60.3994517304826 0.557453183766194 0.87322818448679
"102" "cathy_C_2.wav" 1.5045 1.5245 "0" 0.977012452356329 0 0 7795.61848987254 6854.21508899158 326.391194713885 5312.04545454545 150.340909090909 1453.29545454545 13981.7045454545 12528.4090909091 7795.61848987254 3.83395309406665 23.3097512726628 0.673169165432006 0.932721898552766
"103" "cathy_C_2.wav" 0.8028 0.8228 "0" 0.979469391609027 0.172265625 0.172265625 6505.39387699033 6681.72492331256 318.177377300598 4209.54545454545 100.227272727273 651.477272727273 9321.13636363636 8669.65909090909 6505.39387699033 5.66036136951898 44.3025727307168 0.577234714693741 0.899771264321992
"104" "cathy_C_2.wav" 0.1734 0.1934 "0" 0.979076140212602 0.172265625 0.172265625 6538.0575250467 6297.30804729095 299.87181177576 4460.11363636364 601.363636363636 1252.84090909091 10373.5227272727 9120.68181818182 6538.0575250467 4.50114282837565 30.1114741620525 0.611399960346838 0.917004326985427
"105" "cathy_C_2.wav" 2.1153 2.1353 "0" 0.965239013855243 4.5650390625 4.5650390625 6786.7459830762 6107.35274800798 290.826321333713 4710.68181818182 100.227272727273 3006.81818181818 7817.72727272727 4810.90909090909 6786.7459830762 3.50591192829369 17.4489299503469 0.50648988516443 0.888540296901293
"106" "cathy_C_2.wav" 1.0685 1.0885 "0" 0.978798751163452 0 0 7516.07395999387 7826.63109200045 372.696718666688 3808.63636363636 150.340909090909 501.136363636364 15134.3181818182 14633.1818181818 7516.07395999387 6.70425454815773 53.4933917552286 0.590209569961513 0.885473390070329
"107" "cathy_C_2.wav" 0.8134 0.8334 "0" 0.978950364464285 0.0861328125 0.0861328125 6223.03493258434 7175.3316683689 341.682460398519 2806.36363636364 150.340909090909 300.681818181818 10022.7272727273 9722.04545454546 6223.03493258434 8.27713315709836 81.5075199799494 0.468892601350492 0.845971016227168
"108" "cathy_C_2.wav" 1.7257 1.7457 "0" 0.980527825215661 0.172265625 0.172265625 7211.5178851963 7402.69038089664 352.509065756983 3958.97727272727 250.568181818182 651.477272727273 14031.8181818182 13380.3409090909 7211.5178851963 6.13643426393561 49.7943077985456 0.630027132833684 0.905849937474047
"109" "cathy_C_2.wav" 0.3372 0.3572 "0" 0.980025723662677 0.172265625 0.172265625 6913.88872337545 6640.02733890379 316.191778043038 4610.45454545455 150.340909090909 851.931818181818 12578.5227272727 11726.5909090909 6913.88872337545 6.46253897136089 59.0539756292769 0.639356251491629 0.91495756616334
"110" "cathy_C_2.wav" 0.6346 0.6546 "0" 0.979148901533536 0.0861328125 0.0861328125 6749.26171093986 7244.0011630467 344.952436335557 3357.61363636364 100.227272727273 501.136363636364 13430.4545454545 12929.3181818182 6749.26171093986 7.87764999250587 79.8781779422472 0.572474111896975 0.882411347551826
"111" "cathy_C_2.wav" 3.986602 4.006602 "0" 0.876506352269496 2.41171875 2.41171875 5838.9126182486 3683.85748532796 175.421785015617 4810.90909090909 4760.79545454545 4159.43181818182 7717.5 3558.06818181818 5838.9126182486 4.63546091140461 26.739884929888 0.286642946054227 0.82591723193427
"112" "cathy_C_2.wav" 6.000102 6.020102 "0" 0.979893748650085 0.172265625 0.172265625 6974.28143483847 7068.94554065006 336.616454316669 4309.77272727273 150.340909090909 601.363636363636 12728.8636363636 12127.5 6974.28143483847 5.03199644767121 31.6350106792959 0.61284158996072 0.904510738807983
"113" "cathy_C_2.wav" 6.031502 6.051502 "0" 0.979890100757804 0.516796875 0.516796875 7879.76048239413 7134.16200625759 339.722000297981 5863.29545454545 551.25 1553.52272727273 14132.0454545455 12578.5227272727 7879.76048239413 4.3156762134057 26.202649174739 0.664953751840004 0.928211869312483
"114" "cathy_C_2.wav" 3.660802 3.680802 "0" 0.981299541644178 0 0 8304.36272568063 8105.39660012737 385.971266672732 4861.02272727273 250.568181818182 400.909090909091 17239.0909090909 16838.1818181818 8304.36272568063 6.82535082658688 58.8181481202866 0.582569067715199 0.888148107136536
"115" "cathy_C_2.wav" 2.425002 2.445002 "0" 0.969246309617276 7.751953125 7.751953125 5561.43019901884 3617.39492567665 172.256901222697 4760.79545454545 4710.68181818182 3658.29545454545 7216.36363636364 3558.06818181818 5561.43019901884 3.55906003999947 18.4157630707351 0.318571782990049 0.859555726467604
"116" "cathy_C_2.wav" 3.912502 3.932502 "0" 0.986750061059223 0.172265625 0.172265625 7080.252459242 7249.97692531935 345.236996443778 4309.77272727273 200.454545454545 701.590909090909 13029.5454545455 12327.9545454545 7080.252459242 8.11598974080823 84.6534294225718 0.584302864049234 0.893168475829789
"117" "cathy_C_2.wav" 3.086702 3.106702 "0" 0.982354337864867 0.172265625 0.172265625 7875.43161249448 7461.09492934849 355.29023473088 5161.70454545455 150.340909090909 902.045454545455 15334.7727272727 14432.7272727273 7875.43161249448 6.15404119556292 48.1279460289157 0.591879889065205 0.900295019324825
"118" "cathy_C_2.wav" 2.870902 2.890902 "0" 0.979543796568846 0.0861328125 0.0861328125 7531.38120888318 7750.02082249785 369.048610595136 3858.75 100.227272727273 701.590909090909 15635.4545454545 14933.8636363636 7531.38120888318 4.41058665376189 26.815580002344 0.579210869145643 0.902302720691559
"119" "cathy_C_2.wav" 5.711202 5.731202 "0" 0.981174863642324 0.172265625 0.172265625 8954.67363054188 7972.65642379519 379.650305895009 5913.40909090909 100.227272727273 1252.84090909091 17640 16387.1590909091 8954.67363054188 7.35908473702046 76.7597751561454 0.64287976692812 0.917582552478199
"120" "cathy_C_2.wav" 3.406102 3.426102 "0" 0.981190367103788 0.172265625 0.172265625 7888.32966557933 7055.73563357776 335.987411122751 6214.09090909091 100.227272727273 1854.20454545455 13330.2272727273 11476.0227272727 7888.32966557933 4.86265656434728 36.7096886755088 0.630333882624285 0.924660081538726
"121" "cathy_C_8.wav" 0.6264 0.6464 "0" 0.97686397140681 0.516796875 0.516796875 4233.26413205939 5425.44051333593 258.354310158854 1954.43181818182 501.136363636364 601.363636363636 5462.38636363636 4861.02272727273 4233.26413205939 9.17840318783166 114.740968636381 0.34835586652102 0.823136036346951
"122" "cathy_C_8.wav" 1.7801 1.8001 "0" 0.976079965166444 1.9810546875 1.9810546875 4669.74619153489 5293.98416550092 252.094484071473 2555.79545454545 1954.43181818182 1553.52272727273 5562.61363636364 4009.09090909091 4669.74619153489 4.06681761133854 24.2903822304432 0.351127128593772 0.852341782282911
"123" "cathy_C_8.wav" 1.8185 1.8385 "0" 0.978606028097483 1.8087890625 1.8087890625 4817.17197914856 5481.07438982092 261.003542372425 2405.45454545455 1804.09090909091 1453.29545454545 6163.97727272727 4710.68181818182 4817.17197914856 4.20804047161365 23.8099359983827 0.366184934306636 0.854590131312879
"124" "cathy_C_8.wav" 0.7012 0.7212 "0" 0.978619960433678 0.172265625 0.172265625 5134.70503629639 5515.28777321634 262.63275110554 3257.38636363636 551.25 902.045454545455 7216.36363636364 6314.31818181818 5134.70503629639 3.42811687529456 17.6324819694981 0.415345110449253 0.883339361684634
"125" "cathy_C_8.wav" 1.6173 1.6373 "0" 0.978370661050495 0.516796875 0.516796875 5936.54966423969 6347.56366269539 302.264936318828 3407.72727272727 451.022727272727 1302.95454545455 8068.29545454545 6765.34090909091 5936.54966423969 3.53932109508693 18.7668731171531 0.481868795465213 0.891445628149622
"126" "cathy_C_8.wav" 0.2044 0.2244 "0" 0.979029488799656 0.2583984375 0.2583984375 4406.06268503176 5704.57388416265 271.646375436316 1854.20454545455 250.568181818182 751.704545454545 5863.29545454545 5111.59090909091 4406.06268503176 4.43983709539401 27.3505710075593 0.351954195602605 0.845238279972979
"127" "cathy_C_8.wav" 1.0731 1.0931 "0" 0.981609539372082 0.6029296875 0.6029296875 5993.90904184408 6392.01107992938 304.381479996637 3608.18181818182 551.25 902.045454545455 8920.22727272727 8018.18181818182 5993.90904184408 3.5378177050882 18.6799915835652 0.45728297774196 0.892180903338478
"128" "cathy_C_8.wav" 1.4308 1.4508 "0" 0.977848168640224 0.516796875 0.516796875 6795.95149872388 6560.97851999737 312.427548571304 5161.70454545455 100.227272727273 1252.84090909091 9421.36363636364 8168.52272727273 6795.95149872388 3.28733993832753 18.2654929105659 0.538810648513397 0.914650991936492
"129" "cathy_C_8.wav" 0.5341 0.5541 "0" 0.970453369016871 0.516796875 0.516796875 2490.93344604672 4292.43699096831 204.401761474682 601.363636363636 501.136363636364 451.022727272727 2104.77272727273 1653.75 2490.93344604672 7.92759773258422 78.5444127811216 0.190814775294251 0.709231034570743
"130" "cathy_C_8.wav" 0.9996 1.0196 "0" 0.970441815359872 0.172265625 0.172265625 5419.60941651765 6490.02819308936 309.048961575684 2355.34090909091 250.568181818182 601.363636363636 8218.63636363636 7617.27272727273 5419.60941651765 5.05438921749543 32.0286410449381 0.476569596395159 0.867985938612078
"131" "cathy_C_8.wav" 2.159314 2.179314 "0" 0.979057730669998 2.3255859375 2.3255859375 5662.912863099 4990.40228403684 237.638204001754 5011.36363636364 1804.09090909091 1753.97727272727 8318.86363636364 6564.88636363636 5662.912863099 2.48251876398074 11.3342735781367 0.375959431797941 0.887561071808518
"132" "cathy_C_8.wav" 2.359514 2.379514 "0" 0.965983950570188 0.2583984375 0.2583984375 4592.46441245307 4507.38383319358 214.637325390171 3257.38636363636 3257.38636363636 1603.63636363636 5913.40909090909 4309.77272727273 4592.46441245307 2.53780413317884 10.0803961004686 0.349424151128793 0.86757472659125
"133" "cathy_C_8.wav" 2.215714 2.235714 "0" 0.978124450378416 0.516796875 0.516796875 6056.82451104235 5691.16205167365 271.007716746364 4359.88636363636 150.340909090909 1703.86363636364 8218.63636363636 6514.77272727273 6056.82451104235 2.34887162011221 9.54710539503414 0.458093683111048 0.902456760463304
"134" "cathy_C_8.wav" 2.298914 2.318914 "0" 0.98129251453595 0.4306640625 0.4306640625 5288.34149261921 5675.2953858412 270.252161230533 3157.15909090909 150.340909090909 1302.95454545455 7116.13636363636 5813.18181818182 5288.34149261921 3.50441460828063 19.814956505706 0.437215177839683 0.888799522854782
"135" "cathy_C_8.wav" 2.253514 2.273514 "0" 0.977237919416575 0.516796875 0.516796875 4931.16663128128 5453.28698905967 259.680332812365 3056.93181818182 150.340909090909 1002.27272727273 6564.88636363636 5562.61363636364 4931.16663128128 3.56305954998186 19.5466946224805 0.370582191873127 0.870253752093725
"136" "cathy_C_8.wav" 2.245914 2.265914 "0" 0.97749820180527 0.172265625 0.172265625 4733.27726939843 5168.83125141975 246.134821496179 3006.81818181818 150.340909090909 1152.61363636364 5813.18181818182 4660.56818181818 4733.27726939843 2.6282087185332 11.5884587621192 0.359740845757445 0.871745134398368
"137" "cathy_C_8.wav" 2.371514 2.391514 "0" 0.965079833177637 0.516796875 0.516796875 4874.6088238312 5781.17157488314 275.293884518245 2455.56818181818 150.340909090909 551.25 6665.11363636364 6113.86363636364 4874.6088238312 6.76709918452528 62.9250474527403 0.42516855114459 0.857351804491028
"138" "cathy_C_8.wav" 2.229914 2.249914 "0" 0.978185192876887 0.516796875 0.516796875 6076.17540355789 5792.72608004317 275.844099049675 4510.22727272727 1002.27272727273 1353.06818181818 8268.75 6915.68181818182 6076.17540355789 2.64261889250671 12.2479629385338 0.456735686439627 0.906491541813838
"139" "cathy_C_8.wav" 2.362814 2.382814 "0" 0.969001127356072 0.172265625 0.172265625 4499.18658992623 4386.00972172425 208.857605796393 3257.38636363636 3257.38636363636 1603.63636363636 5813.18181818182 4209.54545454545 4499.18658992623 2.29477037692322 8.55880348831504 0.329964626756811 0.867166315465074
"140" "cathy_C_8.wav" 2.359214 2.379214 "0" 0.965736633416871 0.2583984375 0.2583984375 4619.10842332872 4547.8356926794 216.563604413305 3257.38636363636 3257.38636363636 1603.63636363636 5913.40909090909 4309.77272727273 4619.10842332872 2.55971440949986 10.1427911739867 0.353699490685912 0.867807495559936
"141" "cathy_C_8.wav" 5.067535 5.087535 "0" 0.979523584682511 0.172265625 0.172265625 4884.04169008918 5745.14982271618 273.578562986485 2054.65909090909 150.340909090909 952.159090909091 7466.93181818182 6514.77272727273 4884.04169008918 3.80054988193517 19.9242093589652 0.405938184926202 0.864482167074361
"142" "cathy_C_8.wav" 2.815535 2.835535 "0" 0.981449572505428 0.6029296875 0.6029296875 5919.41022986607 6659.12407996001 317.101146664762 2956.70454545455 200.454545454545 651.477272727273 9070.56818181818 8419.09090909091 5919.41022986607 4.55581754373073 25.9726686204548 0.486328377155981 0.881155246691645
"143" "cathy_C_8.wav" 5.413035 5.433035 "0" 0.980990129677874 0.172265625 0.172265625 4894.93393314625 5735.55073695864 273.121463664697 2455.56818181818 551.25 701.590909090909 7066.02272727273 6364.43181818182 4894.93393314625 3.70517873253485 19.3019808622448 0.412301103851095 0.871862167010336
"144" "cathy_C_8.wav" 6.088235 6.108235 "0" 0.979093027453939 0.7751953125 0.7751953125 5345.39317440402 5732.44147561637 272.973403600779 3257.38636363636 150.340909090909 1052.38636363636 7767.61363636364 6715.22727272727 5345.39317440402 2.91529539486661 12.7638130980495 0.424583838236224 0.889617107303873
"145" "cathy_C_8.wav" 4.301435 4.321435 "0" 0.978703478180963 0.172265625 0.172265625 6457.12515222292 6834.81984552951 325.467611691881 3708.40909090909 150.340909090909 751.704545454545 9872.38636363636 9120.68181818182 6457.12515222292 6.8935215905715 62.8341614379921 0.516689884531531 0.88967244320888
"146" "cathy_C_8.wav" 6.750535 6.770535 "0" 0.979292346676596 0.0861328125 0.0861328125 5165.40518227211 6349.55354613954 302.359692673311 2205 100.227272727273 451.022727272727 7416.81818181818 6965.79545454545 5165.40518227211 6.82253823274432 61.5223023125235 0.454262258342976 0.85469674242162
"147" "cathy_C_8.wav" 3.060335 3.080335 "0" 0.955444521364472 0.2583984375 0.2583984375 3626.32153571829 4841.39665667032 230.542697936682 1403.18181818182 751.704545454545 701.590909090909 5061.47727272727 4359.88636363636 3626.32153571829 4.16132846188191 22.5744138911478 0.283314470193659 0.808773174211273
"148" "cathy_C_8.wav" 7.303035 7.323035 "0" 0.9806058077686 0.2583984375 0.2583984375 7151.24509107469 7046.63625986637 335.554107612685 4660.56818181818 250.568181818182 1102.5 10974.8863636364 9872.38636363636 7151.24509107469 3.76020127555655 20.5827060099083 0.571568779561704 0.9167501354669
"149" "cathy_C_8.wav" 5.144135 5.164135 "0" 0.976491727334831 0.34453125 0.34453125 4371.29028438083 5509.28763272741 262.347030129877 2054.65909090909 100.227272727273 902.045454545455 5161.70454545455 4259.65909090909 4371.29028438083 3.35374986192007 16.4552011160865 0.352962945496941 0.85032631512439
"150" "cathy_C_8.wav" 3.264135 3.284135 "0" 0.962878875732624 0.4306640625 0.4306640625 5722.72417250539 5075.91376063242 241.710179077734 4911.13636363636 451.022727272727 1553.52272727273 8118.40909090909 6564.88636363636 5722.72417250539 2.21991275484624 9.2212340280089 0.412870006945295 0.898292111064023
